source,target,index,start_x,start_y,start_z,rotate,rotation_plane,rotation_degree_idx,coverage
example_data.h5,example_data_HR.h5,0,15,18,17,0,0,0,0.508
example_data.h5,example_data_HR.h5,0,15,18,17,1,3,3,0.508
example_data.h5,example_data_HR.h5,0,14,17,5,0,0,0,0.328
example_data.h5,example_data_HR.h5,0,14,17,5,1,2,3,0.328
example_data.h5,example_data_HR.h5,0,22,12,10,0,0,0,0.267
example_data.h5,example_data_HR.h5,0,22,12,10,1,3,2,0.267
example_data.h5,example_data_HR.h5,0,15,12,11,0,0,0,0.331
example_data.h5,example_data_HR.h5,0,15,12,11,1,3,2,0.331
example_data.h5,example_data_HR.h5,0,8,21,5,0,0,0,0.228
example_data.h5,example_data_HR.h5,0,8,21,5,1,1,1,0.228
example_data.h5,example_data_HR.h5,0,3,12,12,0,0,0,0.228
example_data.h5,example_data_HR.h5,0,3,12,12,1,1,1,0.228
example_data.h5,example_data_HR.h5,0,15,17,6,0,0,0,0.396
example_data.h5,example_data_HR.h5,0,15,17,6,1,1,3,0.396
example_data.h5,example_data_HR.h5,0,10,16,19,0,0,0,0.534
example_data.h5,example_data_HR.h5,0,10,16,19,1,2,1,0.534
example_data.h5,example_data_HR.h5,0,3,19,8,0,0,0,0.254
example_data.h5,example_data_HR.h5,0,3,19,8,1,2,3,0.254
example_data.h5,example_data_HR.h5,0,5,13,13,0,0,0,0.34
example_data.h5,example_data_HR.h5,0,5,13,13,1,2,1,0.34
